S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
1,com,17,0,0,0,0,0,1,2012,9,8,24,0,0,0,0,4,2791
2,com,17,0,0,0,0,0,1,2012,9,8,24,0,0,0,0,2,2734
3,com,20,0,0,0,0,0,1,2011,8,7,25,0,0,0,0,4,2608
4,com,12,0,0,0,0,0,4,2016,4,4,28,880,56,0.16,20,0,2474
5,com,7,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,2,2459
6,com,10,0,0,0,0,0,1,2015,15,6,26,0,0,0,0,4,2238
7,com,12,0,0,0,0,0,17,2016,2,2,30,10,0,0,0,9,2195
8,com,14,0,0,0,0,0,9,2014,5,5,27,2400,84,0.63,10,7,2185
9,com,14,0,0,0,0,0,1,2011,5,5,27,0,0,0,0,4,2178
10,com,20,0,0,0,0,0,1,2012,9,8,24,0,0,0,0,4,2172
11,com,11,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,2,2152
12,com,13,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,4,2146
13,com,9,0,0,0,0,0,31,2016,3,3,29,165000,23,0.11,9900,7,2143
14,com,14,0,0,0,0,0,30,2016,4,4,28,74000,3,0.62,2400,7,2140
15,com,11,4,3,3,1,1,10,2015,1,1,31,140,1,0,10,4,2122
16,com,12,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,2,2118
17,com,8,0,0,0,0,0,3,2016,4,4,28,0,0,0,0,0,2106
18,com,9,0,0,0,0,0,9,2017,2,2,30,0,0,0,0,0,2102
19,com,16,1,1,1,1,1,8,2015,2,2,30,480,1,0,10,11,2101
20,com,10,0,0,0,0,0,1,2015,1,1,31,320,17,2.34,10,0,2101
21,com,6,3,0,0,0,0,19,2015,2,2,30,90,2,0,0,4,2100
22,com,6,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,2093
23,com,11,0,0,0,0,0,15,2014,11,7,25,0,0,0,0,2,2087
24,com,11,0,0,0,0,0,1,2017,5,5,27,0,0,0,0,7,2084
25,com,8,0,0,0,0,0,1,2014,6,6,26,0,0,0,0,4,2074
26,com,6,0,1,1,1,1,5,2012,4,3,29,0,0,0,0,11,2073
27,com,16,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,4,2061
